"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
97,"Urban",0.0319967422636978,0.0101069568586184,0.0724261493020321,0.0207127658347164,0.0396825308641001,"Other",11
98,"Urban",0.032435028707663,0.0109826891736937,0.0709567397218338,0.0214393245942888,0.0399263382101866,"Other",4
99,"Urban",0.0322013225911351,0.0104915409851961,0.0714011937706093,0.0213465426837277,0.03950507661366,"Other",6
100,"Urban",0.0328029753812199,0.0108914161015716,0.0734016471640086,0.0214862058776357,0.0402984178016102,"Other",1
101,"Urban",0.0327182546529277,0.0110804417039359,0.0724751357735593,0.0215744817974531,0.0404724639560443,"Other",3
102,"Urban",0.0373689044993502,0.0115238468220088,0.0871497683088734,0.0238938862859601,0.0461039706922622,"Other",7
103,"Urban",0.0317250769894736,0.0103672627995608,0.0701562756283048,0.0210548938850097,0.0390290486182291,"Other",11
104,"Urban",0.0697326078244098,0.0189592320397653,0.191112140397909,0.0379848597632379,0.0883249269654547,"Other",8
105,"Urban",0.0321610779654918,0.0111226409548044,0.0689890140976993,0.0215319436075447,0.0397195630937599,"Other",12
106,"Urban",0.0307626938370019,0.00958409538064603,0.0684789942577593,0.020073192007004,0.0380379404547049,"Other",10
107,"Urban",0.0397795279331668,0.0112338600696054,0.108959426297025,0.0234070048425352,0.0480231867922649,"Other",19
108,"Urban",0.0313944235420369,0.00920351604522408,0.0731557281416257,0.0198187830172531,0.0390703982666553,"Other",24
109,"Urban",0.034581906893887,0.0114535108576056,0.0777588890911739,0.0224690393346853,0.0426731569437945,"Other",12
110,"Urban",0.0310849097890222,0.0104164029371673,0.066248288153719,0.0208019392926762,0.0384551342141223,"Other",15
111,"Urban",0.030658905239031,0.00894460172403428,0.0703402759919841,0.0193864233724692,0.0384440388471009,"Other",14
112,"Urban",0.0328339803919869,0.0108036336867697,0.0732449912591476,0.0215895014455724,0.0406122915291172,"Other",1
113,"Urban",0.0320608394200752,0.0106231982958119,0.0692282156993849,0.021256666804427,0.0396375632799184,"Other",9
114,"Urban",0.0318855733931758,0.00995336088488356,0.0707486770800639,0.0205968895479953,0.0397504076025413,"Other",6
115,"Urban",0.0371554852993249,0.0126320841186794,0.0835683310110691,0.0246941223115147,0.0453131172070101,"Other",9
116,"Urban",0.0335657006671363,0.0115209706431713,0.072751920364414,0.02210415713746,0.0416235738851038,"Other",14
117,"Urban",0.0302863480424375,0.00870613854081198,0.0702477187845427,0.0190331559239707,0.0380346665963933,"Other",11
118,"Urban",0.035791927486294,0.0117614818216411,0.0830945620824605,0.0231121201673581,0.043809264713506,"Other",12
119,"Urban",0.0311499559304382,0.010386247215188,0.0664954694348857,0.0206870234475387,0.0385254189471669,"Other",13
120,"Urban",0.0321707981668309,0.0111263733998576,0.0692965145892984,0.0215967133187391,0.0396897269947353,"Other",19
121,"Urban",0.0307477323707601,0.00803821148610908,0.0720820329202006,0.0187274067291641,0.0390506204924378,"Other",15
122,"Urban",0.0371965406138261,0.0110241882404777,0.0890287879239107,0.0231433269832719,0.0460556799255515,"Other",8
123,"Urban",0.0370691487642547,0.0117275859942317,0.0886316781347381,0.0236910145494819,0.0452393995190687,"Other",7
124,"Urban",0.0327738656859146,0.011047844620105,0.0720859332292644,0.0216969679613209,0.0403251826972373,"Other",1
125,"Urban",0.0329189931040779,0.01073030870411,0.0721563317652105,0.0216876120616617,0.0404379729206771,"Other",0
126,"Urban",0.0319504460938351,0.0105471630978057,0.0693033080723537,0.021313442221062,0.0396332144600236,"Other",5
127,"Urban",0.0322190131186402,0.0102884114621032,0.0707775616295406,0.0210398396213037,0.0398714606553199,"Other",6
128,"Urban",0.0321378379959584,0.0108932886609143,0.0705541158672824,0.021155099835361,0.0396935706831414,"Other",5
129,"Urban",0.031593242336399,0.0105801889079178,0.0689091403337306,0.0209645193220778,0.0388680786933322,"Other",10
130,"Urban",0.0347007486582941,0.0113004557055883,0.0787895788024611,0.0224147396877401,0.042647663342556,"Other",5
131,"Urban",0.0309869450007511,0.0105317464431069,0.065571012278448,0.0208288614844102,0.038374435423579,"Other",21
132,"Urban",0.032338316011741,0.00931813366372372,0.0768648746393363,0.0204545833944798,0.0400866133165051,"Other",11
133,"Urban",0.0311892063454947,0.0103501693382665,0.067629723526595,0.0207178109121998,0.038767586617724,"Other",13
134,"Urban",0.0321876540045324,0.0109815446735639,0.0713439568898787,0.0213721514999762,0.0394966212302743,"Other",5
135,"Urban",0.0320725445070329,0.0108842869642283,0.0700235824547177,0.0211145458684467,0.0395771884161406,"Other",7
136,"Urban",0.0324091548467387,0.0103610877242332,0.0721773655247663,0.0211400582456862,0.0401079460410033,"Other",3
137,"Urban",0.031784427969126,0.010532667115301,0.0686547700598033,0.0207914864170794,0.0396463195840651,"Other",6
138,"Urban",0.036002439923912,0.0122164540533229,0.0796590638915971,0.0237095305074179,0.0441390620837998,"Other",12
139,"Urban",0.0314129710435795,0.0101424497603119,0.0683112262037695,0.0209229947630209,0.0387088599317862,"Other",10
140,"Urban",0.0314325615019791,0.0102080094912529,0.0690317045215203,0.0206767403363901,0.0390731845041233,"Other",8
141,"Urban",0.032068319335278,0.0102270105762844,0.0713902879833497,0.0211646610683389,0.0396990789390979,"Other",6
142,"Urban",0.0325178522778234,0.0109751103426892,0.0699523522690737,0.0216462839626961,0.0402338369159628,"Other",14
143,"Urban",0.0306762708933319,0.00926742921467478,0.0690995253068658,0.0201217668481725,0.0379789679075687,"Other",23
144,"Urban",0.0306590192748127,0.00910143234131043,0.0720098839430574,0.0189366418997632,0.0383530473397132,"Other",16
1,"Rural",0.436685898994459,0.169722730201446,0.730623954529825,0.330047689615762,0.538333499457101,"Poultry",0
2,"Rural",0.435132595622876,0.196595132806755,0.70200740231497,0.343037385844039,0.523684879204219,"Poultry",0
3,"Rural",0.435664626602824,0.196340313187393,0.699780254270558,0.341213101799573,0.526524164883618,"Poultry",0
4,"Rural",0.46820030922543,0.231810722746729,0.718264147378186,0.380443858954333,0.555691598585625,"Poultry",3
5,"Rural",0.47772830708188,0.236167159708467,0.740023660392211,0.382235757028042,0.568859946023765,"Poultry",2
6,"Rural",0.434229286600722,0.191791135136699,0.695087711024442,0.343892526393013,0.522306643239947,"Poultry",0
7,"Rural",0.436239108838752,0.197924850446689,0.702409451446284,0.340509521434381,0.52595856820161,"Poultry",0
8,"Rural",0.436468545587905,0.198233267953094,0.698382518273256,0.341648051403794,0.524535117309609,"Poultry",0
9,"Rural",0.392995986164946,0.169094866011219,0.642114046044993,0.304630481821832,0.477929565709881,"Poultry",2
10,"Rural",0.366927455723125,0.14154664892843,0.61896244250377,0.276035963058318,0.451290390306985,"Poultry",4
11,"Rural",0.434651351640003,0.200141901841416,0.692174038500286,0.344032831221706,0.52128195731593,"Poultry",3
12,"Rural",0.420040523841565,0.199082582528433,0.670035240278739,0.331943312806412,0.501047993119397,"Poultry",6
13,"Rural",0.438094107853932,0.207702926876528,0.692050844247087,0.348513336495658,0.52196571953247,"Poultry",4
14,"Rural",0.43452784457959,0.187958089458617,0.700538365684331,0.340685700855782,0.525033005598059,"Poultry",0
15,"Rural",0.448050677942761,0.204725160444712,0.714461850531268,0.354879765076769,0.537203145590203,"Poultry",1
16,"Rural",0.456707719042292,0.22667025521181,0.705972652174099,0.367900376370116,0.541787139299545,"Poultry",3
17,"Rural",0.422310081629374,0.182662662495486,0.687166946984247,0.329554846533889,0.508224662769627,"Poultry",1
18,"Rural",0.42932592737124,0.197456958443114,0.685924570460662,0.336129338774988,0.517335933979131,"Poultry",3
19,"Rural",0.474202374385853,0.227674726202211,0.745772683487636,0.380097323447095,0.563297695298673,"Poultry",2
20,"Rural",0.423821975133575,0.196218697384912,0.675845226482712,0.335718227462814,0.506582674157099,"Poultry",4
21,"Rural",0.397958145854929,0.167957373198085,0.648936484215918,0.308812683985201,0.483174205813321,"Poultry",2
22,"Rural",0.417186816960849,0.18273501248781,0.680651272536442,0.327232663163961,0.501548994825184,"Poultry",1
23,"Rural",0.463770073891369,0.226587008861423,0.730844523209657,0.371574564288594,0.550761762794462,"Poultry",1
24,"Rural",0.462200889470569,0.221753028632937,0.719489243987055,0.372116981986546,0.550346042634093,"Poultry",4
25,"Rural",0.440506304464267,0.208353286830617,0.693809727438191,0.352542286595689,0.525354584890125,"Poultry",2
26,"Rural",0.468364396985323,0.222467244397683,0.744145137815003,0.37395252725854,0.558842979866227,"Poultry",2
27,"Rural",0.419530160154134,0.186317306057342,0.67552510800425,0.327092893525923,0.506968234447462,"Poultry",1
28,"Rural",0.500890617846153,0.252827460973727,0.767854323759859,0.407726381532698,0.591268889798179,"Poultry",3
29,"Rural",0.419312829185642,0.183719009168269,0.680854583138937,0.328061041686279,0.505649852010666,"Poultry",1
30,"Rural",0.468006516992305,0.225689022629015,0.732320939898611,0.375704218358555,0.555861328979284,"Poultry",3
31,"Rural",0.42308219039756,0.183320864287664,0.688057084317816,0.328703880582049,0.511958448058893,"Poultry",2
32,"Rural",0.408256074259465,0.178204237247634,0.668549760997695,0.315690469418565,0.493923027651421,"Poultry",2
33,"Rural",0.379834550350773,0.152502035478435,0.630523314926673,0.293348693813888,0.462632954662067,"Poultry",3
34,"Rural",0.436665526791997,0.200921612010174,0.68772889101907,0.344842180659164,0.524590420671325,"Poultry",3
35,"Rural",0.397441875024833,0.179820425132906,0.653036238681518,0.308543238942482,0.478090408232349,"Poultry",6
36,"Rural",0.453429457745017,0.209869463018557,0.721515320890683,0.357550729166272,0.544337479354896,"Poultry",2
37,"Rural",0.366906508170702,0.173192536109638,0.602117844495296,0.289111086203426,0.437450057990273,"Poultry",1
38,"Rural",0.384252613075348,0.18874683651337,0.630133401234195,0.305706125188436,0.453062758290784,"Poultry",1
39,"Rural",0.365941326769282,0.173260715197619,0.605872329512509,0.289305797297951,0.43451646824258,"Poultry",1
40,"Rural",0.354293841738556,0.166993339555684,0.586495455606876,0.280352906788496,0.418217707340945,"Poultry",0
41,"Rural",0.353777850816119,0.164743424818855,0.576047400641673,0.280261628356283,0.421290794780892,"Poultry",0
42,"Rural",0.347413254067554,0.158199385523628,0.574227157114268,0.273196467708391,0.414225563503615,"Poultry",1
43,"Rural",0.338755457762549,0.153676206166982,0.554671200297485,0.267560710253748,0.403761515276961,"Poultry",2
44,"Rural",0.295609639062346,0.121018727191103,0.494872862255674,0.22753295731396,0.359017994324534,"Poultry",6
45,"Rural",0.348031461807716,0.168470638170664,0.564352623970521,0.277411472696977,0.413091910099502,"Poultry",3
46,"Rural",0.353043089881023,0.165980951517728,0.586110103223405,0.277733018794287,0.420766168332019,"Poultry",0
47,"Rural",0.352727386787912,0.165792837402512,0.582491568236344,0.27774494734416,0.41955141449285,"Poultry",0
48,"Rural",0.333969032184957,0.151527611851991,0.548767349024254,0.263285707164845,0.398783553987719,"Poultry",4
49,"Rural",0.428907989880652,0.221979027216791,0.683568248790876,0.344724824930585,0.504703379486269,"Poultry",5
50,"Rural",0.376584442043285,0.182721996258086,0.623319374394233,0.296993743690712,0.446167615124257,"Poultry",1
51,"Rural",0.354380716326053,0.166498514743397,0.581388478139314,0.278126766131747,0.421888677705467,"Poultry",0
52,"Rural",0.340971151018267,0.152935148351936,0.560471671456463,0.268681568138127,0.407653736670616,"Poultry",1
53,"Rural",0.351948305903019,0.164944836123607,0.575325332483464,0.277412160334104,0.419449926532378,"Poultry",0
54,"Rural",0.353952098509988,0.169512654702168,0.586142667164811,0.279332209234735,0.419809058951021,"Poultry",0
55,"Rural",0.351525457862387,0.168365386036176,0.566126211840767,0.278026070426387,0.417949381802538,"Poultry",2
56,"Rural",0.383447531655509,0.191266468734922,0.628241632316966,0.304774037403635,0.452004712717527,"Poultry",1
57,"Rural",0.338744108837968,0.156424278015972,0.552749369545749,0.265069272627317,0.404757696734256,"Poultry",1
58,"Rural",0.375736995533349,0.187844447541737,0.607473034475358,0.299193411874029,0.44471644053894,"Poultry",3
59,"Rural",0.336859313117187,0.157019152850351,0.550706688579332,0.264448164091596,0.401354662661945,"Poultry",1
60,"Rural",0.355927218687795,0.172711678265134,0.573945438387481,0.283030826004129,0.423422463452143,"Poultry",4
61,"Rural",0.410360425603498,0.206976867066109,0.672203375008602,0.326318250573698,0.482984460556096,"Poultry",2
62,"Rural",0.34573161900013,0.164400357821346,0.565282414143025,0.27415533548922,0.410996041794605,"Poultry",3
63,"Rural",0.351447225726053,0.171589201934984,0.569451851363078,0.279530388348667,0.413959147049339,"Poultry",3
64,"Rural",0.347529311538936,0.159351368915098,0.573860476507958,0.27241879000084,0.415242590804141,"Poultry",1
65,"Rural",0.345937432814274,0.164827299722753,0.563161050859507,0.274491217843247,0.409568063433605,"Poultry",5
66,"Rural",0.342084691496421,0.156360973221906,0.563660570396921,0.268855826871865,0.409167759809968,"Poultry",1
67,"Rural",0.34820273849644,0.160704355974017,0.57697702512622,0.274291191761566,0.413885003854357,"Poultry",1
68,"Rural",0.34269817883472,0.15467340229768,0.567236743947997,0.268612542301297,0.408711834787182,"Poultry",2
69,"Rural",0.360710966017501,0.171237582706028,0.590164106875919,0.283594665516959,0.429365196986687,"Poultry",2
70,"Rural",0.337755305502326,0.154734986131819,0.553467143348991,0.266272665767504,0.403443068360629,"Poultry",1
71,"Rural",0.352491845447013,0.166231464000601,0.583525841878367,0.277576727638902,0.419424405803547,"Poultry",0
72,"Rural",0.373355431782346,0.181739075815255,0.616519441770927,0.295900658136502,0.44154429421585,"Poultry",1
73,"Rural",0.354708911670667,0.171035003130767,0.578711870661444,0.279097977126523,0.42285735612568,"Poultry",0
74,"Rural",0.35378418527982,0.164017550986524,0.581786886030598,0.278400160080215,0.419884988073614,"Poultry",0
75,"Rural",0.353529161628735,0.171576393926484,0.576307164870312,0.282648760751957,0.416957078341187,"Poultry",2
76,"Rural",0.352204720467497,0.165712950071437,0.584517361166554,0.277116806480612,0.41877433923356,"Poultry",0
77,"Rural",0.333863366052941,0.151185135360784,0.548855508404079,0.261973964039698,0.398899764233886,"Poultry",2
78,"Rural",0.338532837876494,0.154225924616804,0.558389756061316,0.265558638322493,0.403575677909744,"Poultry",2
79,"Rural",0.322327302931502,0.139180909805363,0.530351820124646,0.252522185504523,0.386758657074003,"Poultry",2
80,"Rural",0.369938012338128,0.181019365697715,0.599829244403601,0.294876162077406,0.43658243918863,"Poultry",2
81,"Rural",0.343274583597283,0.161647500291524,0.559930093041733,0.271326727042298,0.410012734276455,"Poultry",2
82,"Rural",0.336180809131626,0.15678494511619,0.551855810442407,0.264924694605422,0.402241250696739,"Poultry",1
83,"Rural",0.336576206526367,0.154299581004007,0.557234357613183,0.264404289439117,0.401903161324274,"Poultry",1
84,"Rural",0.339555814408423,0.151073813080651,0.56820028873121,0.266238768336824,0.406428163140703,"Poultry",3
85,"Rural",0.372624767020271,0.184754434562241,0.594510490623589,0.29987719861277,0.439144834230212,"Poultry",4
86,"Rural",0.337528639080184,0.154799369733697,0.55557492666351,0.26478515064114,0.403724270372068,"Poultry",1
87,"Rural",0.325296381750565,0.14370082979915,0.546841331225852,0.253910237465093,0.390393884773082,"Poultry",3
88,"Rural",0.354583429673349,0.167991600903919,0.585618452525674,0.279610903704458,0.423104422514057,"Poultry",0
89,"Rural",0.372189908329765,0.17803057664086,0.611065679603492,0.294472266105449,0.442127964404602,"Poultry",3
90,"Rural",0.362534256681256,0.175308285927621,0.596309411001642,0.28706913886619,0.429831174702789,"Poultry",2
91,"Rural",0.353163638442496,0.165841503812143,0.580887053642033,0.278402322354102,0.421152486406394,"Poultry",0
92,"Rural",0.313288021628771,0.13576092087544,0.517653554306164,0.244974404819456,0.376312513916681,"Poultry",4
93,"Rural",0.341440246246608,0.1606472123424,0.54703274481548,0.272959075975276,0.405427472957807,"Poultry",5
94,"Rural",0.344223576832866,0.161587969330904,0.561979885365897,0.27149620782969,0.410196308027164,"Poultry",3
95,"Rural",0.342277170461118,0.166160770430317,0.561173441896861,0.270703226175318,0.404942529608172,"Poultry",4
96,"Rural",0.356792427145754,0.169711759312171,0.579589966510562,0.282409013158611,0.423705723758754,"Poultry",1
97,"Rural",0.339436920306835,0.151080214357736,0.554373183080273,0.265819813521576,0.407502023095592,"Poultry",2
98,"Rural",0.354855404158596,0.167357535412986,0.583800513381522,0.280700792070492,0.422127236485185,"Poultry",0
99,"Rural",0.36393926277471,0.184363092337203,0.586785979946164,0.290180745679933,0.430346063141157,"Poultry",2
100,"Rural",0.356403175296338,0.164635349798633,0.582777707003552,0.281576567300581,0.423984406365048,"Poultry",0
101,"Rural",0.354318266327504,0.167758383997029,0.5825570983875,0.279321668088756,0.42183441724746,"Poultry",0
102,"Rural",0.314099005799108,0.133790301634837,0.518929520213586,0.24318072623402,0.378752710217352,"Poultry",3
103,"Rural",0.392085709193776,0.196162286289022,0.64139899258481,0.311517829695816,0.464157963575091,"Poultry",4
104,"Rural",0.318838335190521,0.133205799484923,0.533190600278762,0.249059626489581,0.382323777686196,"Poultry",3
105,"Rural",0.333384701593457,0.151387415874236,0.544372402783086,0.263142779009533,0.396931881676381,"Poultry",5
106,"Rural",0.367755865672881,0.178453620036707,0.605863228358277,0.29300273205847,0.433106370699833,"Poultry",3
107,"Rural",0.301605410654722,0.125221692997861,0.502547713455694,0.234181001752578,0.364972128635914,"Poultry",4
108,"Rural",0.397248611887375,0.199014023035908,0.656206104464241,0.316322058402594,0.467440665678588,"Poultry",5
109,"Rural",0.353945771434031,0.167652529096346,0.579364640174858,0.280312758661857,0.420136374978314,"Poultry",3
110,"Rural",0.354466439857156,0.165498100270733,0.587171677660853,0.279299995841533,0.420534994037396,"Poultry",0
111,"Rural",0.356919250369604,0.167535766946273,0.590141976952175,0.280032041727178,0.425725057810067,"Poultry",2
112,"Rural",0.335156528775594,0.148035681720597,0.558301499485656,0.261841491766282,0.400680942392605,"Poultry",2
113,"Rural",0.373283391077629,0.182084212420155,0.616846818996514,0.295950750477061,0.440487749440119,"Poultry",1
114,"Rural",0.351433551992815,0.164041494284229,0.577746806677448,0.277048181861484,0.419102408557755,"Poultry",1
115,"Rural",0.36414854791072,0.179432948568671,0.59178447105422,0.289496888623029,0.429029588745713,"Poultry",3
116,"Rural",0.323294029820009,0.147370597396389,0.528782390102165,0.255384550141656,0.38528746497658,"Poultry",4
117,"Rural",0.33657018264606,0.156162627761678,0.556855832843991,0.262541076180639,0.402035013875529,"Poultry",1
118,"Rural",0.377368918113201,0.18775360456089,0.612770546442193,0.300354345424814,0.446080053281241,"Poultry",2
119,"Rural",0.387500260663573,0.200418453604079,0.615228742630926,0.311651641150527,0.456231682651558,"Poultry",7
120,"Rural",0.386500305879871,0.199481803161541,0.61187747754995,0.311911081111332,0.452148670343424,"Poultry",3
121,"Rural",0.354267317747042,0.163680715504137,0.584932450850612,0.277929625972994,0.421146872553577,"Poultry",0
122,"Rural",0.326970933854322,0.142722061676839,0.538477930630399,0.256713217577494,0.391478621735189,"Poultry",2
123,"Rural",0.369799531578052,0.177434276698008,0.60596852933079,0.293047370371924,0.438135744179551,"Poultry",2
124,"Rural",0.339112674458886,0.15842265613456,0.553762728594121,0.26766518728274,0.403873795585745,"Poultry",1
125,"Rural",0.378591188245567,0.19042992334692,0.616148876816896,0.299339656116363,0.447053025328555,"Poultry",2
126,"Rural",0.353221626948643,0.167778951040784,0.582926810656608,0.278462363996362,0.419825553703821,"Poultry",0
127,"Rural",0.345096902535039,0.156443686976182,0.567649011424393,0.270918055666406,0.412271052997117,"Poultry",1
128,"Rural",0.331340080590984,0.144950530299115,0.55136649136248,0.258979016484608,0.396723372607721,"Poultry",2
129,"Rural",0.362643507034739,0.184623707293709,0.576796780170316,0.291114451514529,0.426503021416067,"Poultry",6
130,"Rural",0.342696131398277,0.155306953007638,0.566595831010018,0.269762499565473,0.408399873523632,"Poultry",2
131,"Rural",0.38402357265621,0.193235263106111,0.630109337300289,0.304419375265704,0.452448656244327,"Poultry",3
132,"Rural",0.37438352194502,0.192423230384089,0.590306789337033,0.302212260152569,0.439787057780116,"Poultry",6
133,"Rural",0.354729848320078,0.170154073872461,0.575252463021576,0.282672881500313,0.421316972285947,"Poultry",2
134,"Rural",0.358885790294017,0.173844217259598,0.583018362240968,0.284077222008985,0.425156143420097,"Poultry",2
135,"Rural",0.368504748274742,0.176888671883036,0.596628306500006,0.293644630394031,0.436981827933011,"Poultry",3
136,"Rural",0.338878009138752,0.158460948782022,0.551990523922899,0.268416828714847,0.402975762043915,"Poultry",1
137,"Rural",0.388905069982467,0.198000660965458,0.630235942186765,0.312279495902233,0.456924393072557,"Poultry",3
138,"Rural",0.455013152907957,0.234489723380825,0.7318327770485,0.364019664078286,0.537592264305723,"Poultry",3
139,"Rural",0.353883434111348,0.169079558889585,0.58116149322733,0.278732400161131,0.421418225748748,"Poultry",0
140,"Rural",0.386026285850325,0.185690202643131,0.640693042168879,0.304705673238238,0.4568440089192,"Poultry",2
141,"Rural",0.248109653355022,0.0865004823568574,0.441598442775285,0.180860134738454,0.309095600695356,"Poultry",10
142,"Rural",0.326715727585841,0.14459567966676,0.544332308504529,0.256292796907398,0.391524369694123,"Poultry",3
143,"Rural",0.374902249577579,0.199081487441201,0.574315545753721,0.30923448129727,0.436415326228421,"Poultry",12
144,"Rural",0.398668766105596,0.177594432664027,0.653510197143011,0.309284256263046,0.482216344294006,"Poultry",7
1,"Urban",0.807526421787434,0.599975491345924,0.933726429958324,0.760102852321747,0.871436489480117,"Poultry",0
2,"Urban",0.809667451484761,0.636180571926536,0.92428956032872,0.7688047912802,0.862898151851968,"Poultry",0
3,"Urban",0.811642211782572,0.637019795877677,0.924551335232931,0.770923114236985,0.863986233483138,"Poultry",3
4,"Urban",0.810591663402972,0.63465765848447,0.923822589857954,0.77083821726573,0.862680628190819,"Poultry",3
5,"Urban",0.753039352583994,0.457393754567811,0.906977733523947,0.698665971331236,0.833746028997479,"Poultry",10
6,"Urban",0.80608661791046,0.619333922554147,0.923887049726121,0.764624565853513,0.859980813436343,"Poultry",5
7,"Urban",0.812025115053461,0.645398077200817,0.923793265971089,0.772302570684946,0.862321852347328,"Poultry",5
8,"Urban",0.811332545147746,0.644689930832433,0.923971074609975,0.771793866586548,0.861605292838308,"Poultry",10
9,"Urban",0.811950733250152,0.653321716177695,0.921783140851075,0.770630301752035,0.861375246918733,"Poultry",10
10,"Urban",0.801745212933524,0.638693204878708,0.913995890486804,0.760506541613365,0.852567078072712,"Poultry",11
11,"Urban",0.778584468911784,0.619501786696758,0.895593077554311,0.7353224802983,0.829704322429133,"Poultry",32
12,"Urban",0.842183269208453,0.711483564485682,0.938470889858296,0.807679444558903,0.883711288145283,"Poultry",18
13,"Urban",0.791857536681868,0.617291639547998,0.906466848205163,0.750625688931071,0.844587164546304,"Poultry",13
14,"Urban",0.809816903523467,0.657581472481619,0.915604730332209,0.770229017482612,0.858232065588193,"Poultry",12
15,"Urban",0.787540709231589,0.608178213876517,0.907138592241031,0.743327659193266,0.841843453014393,"Poultry",13
16,"Urban",0.827687954242341,0.675527056125189,0.932680813504976,0.789813997853635,0.874411924745905,"Poultry",5
17,"Urban",0.821643128885118,0.676925069441604,0.923580399526538,0.783956521947177,0.867268826068366,"Poultry",20
18,"Urban",0.824334739906445,0.688537350811553,0.924059944712565,0.787380535689754,0.868655097650433,"Poultry",18
19,"Urban",0.821602178221579,0.671886548587162,0.92619038814651,0.783469131135967,0.868814262150195,"Poultry",10
20,"Urban",0.801922868869888,0.634948682980008,0.915269969589485,0.761499205499419,0.853378430926406,"Poultry",11
21,"Urban",0.832922560753616,0.686710898247959,0.935157855261768,0.794913657149518,0.878786027558501,"Poultry",6
22,"Urban",0.80524250289445,0.640050999807153,0.918587038372134,0.763771328049784,0.856212644509959,"Poultry",9
23,"Urban",0.846680861711247,0.724232879416463,0.936408078208032,0.81339910049419,0.885721256945978,"Poultry",22
24,"Urban",0.845391153863388,0.720631913153292,0.935343970233893,0.812340751838773,0.885298144525175,"Poultry",22
25,"Urban",0.864491400123208,0.749399079617762,0.949304437467022,0.833319783857366,0.901331147949176,"Poultry",21
26,"Urban",0.849645092693008,0.721101241490408,0.944415556409142,0.815566192803722,0.890646779019204,"Poultry",15
27,"Urban",0.795995255933877,0.629461148510266,0.909019075799095,0.755400516543369,0.846639300545003,"Poultry",8
28,"Urban",0.798190574296891,0.603023775676023,0.918845582273255,0.756093887897203,0.854020096018999,"Poultry",6
29,"Urban",0.783788760865494,0.608934102978774,0.907444523693316,0.738325373736155,0.839126527345666,"Poultry",14
30,"Urban",0.791123162668272,0.626851561560619,0.90735141855189,0.747462870143877,0.843909110916088,"Poultry",11
31,"Urban",0.758919098505474,0.532717227747385,0.900452240192967,0.7075407246936,0.825868343513438,"Poultry",12
32,"Urban",0.812192557127355,0.6422472051528,0.923130075692249,0.771924712834695,0.863101174054076,"Poultry",3
33,"Urban",0.778132317997061,0.570576219910139,0.909533112757952,0.732551169643194,0.83911367475965,"Poultry",6
34,"Urban",0.820408843323758,0.670489508038585,0.923173666912779,0.783353089498636,0.867016665823637,"Poultry",15
35,"Urban",0.826640130316821,0.69203190682791,0.924495302278441,0.791151257080819,0.868533220483209,"Poultry",23
36,"Urban",0.832223965833794,0.701112111773006,0.926058701098019,0.797801761319287,0.874109027727759,"Poultry",20
37,"Urban",0.534402890304676,0.325841659953834,0.738316809168966,0.464674516770488,0.605260693651955,"Poultry",3
38,"Urban",0.487158996990769,0.256133999145164,0.696756362723242,0.413859628258461,0.564283311445303,"Poultry",3
39,"Urban",0.467747903656802,0.224005670385847,0.67820367625403,0.394930407983215,0.543957926806987,"Poultry",3
40,"Urban",0.493909365143946,0.271081970605454,0.700186515815519,0.424913780080062,0.565492332646821,"Poultry",1
41,"Urban",0.509629860661847,0.290684514975262,0.719862199165746,0.437416863764935,0.582648638910157,"Poultry",2
42,"Urban",0.513470704624596,0.291499808915065,0.723185987315971,0.44160594751834,0.587563615629781,"Poultry",2
43,"Urban",0.571777108476656,0.364821091393288,0.787379395263127,0.500383851767014,0.642511499791786,"Poultry",3
44,"Urban",0.395394991610771,0.196052818109151,0.588961352236941,0.325128545675187,0.466083114508554,"Poultry",21
45,"Urban",0.461900430560492,0.24803867568864,0.656620480210204,0.39355373069718,0.535314720049337,"Poultry",9
46,"Urban",0.541941860839551,0.331349174257524,0.746388761105098,0.472342331196573,0.611138445331324,"Poultry",4
47,"Urban",0.571591867874823,0.370149897503498,0.783057207904832,0.502924702614364,0.640094710059678,"Poultry",6
48,"Urban",0.584578046464709,0.380722950220115,0.797325684033522,0.512353465663748,0.655252210542686,"Poultry",10
49,"Urban",0.603728513181805,0.40626706481553,0.812144206257477,0.534314832306085,0.673073631431463,"Poultry",10
50,"Urban",0.55298134604073,0.342743341142449,0.766764303156983,0.481487915575415,0.625316127007259,"Poultry",4
51,"Urban",0.547572245018139,0.346561319286929,0.743220784026271,0.479211412812488,0.615792503526306,"Poultry",6
52,"Urban",0.521832365543551,0.316206218033795,0.722520018563448,0.453053285874763,0.59094559277274,"Poultry",6
53,"Urban",0.539182171942718,0.326132473323837,0.748900962670819,0.468050780703991,0.610428563267005,"Poultry",5
54,"Urban",0.502967713311499,0.293879683876265,0.695718031691662,0.437126393867743,0.572076234403927,"Poultry",7
55,"Urban",0.517483679593268,0.31175247522499,0.716319754213556,0.448672162494627,0.587601411272071,"Poultry",3
56,"Urban",0.50867309623196,0.310124230365699,0.696384495724291,0.442967411514052,0.576599061530381,"Poultry",6
57,"Urban",0.542249940802697,0.340031063824368,0.746216872524839,0.473062114669599,0.611229563457862,"Poultry",6
58,"Urban",0.590727214430601,0.390104146052538,0.794764277470748,0.5227962740408,0.65940642656235,"Poultry",10
59,"Urban",0.507145148575636,0.289310827126481,0.705260696518347,0.436990331512678,0.579238476800691,"Poultry",5
